Id,SalePrice
1461,121664.78
1462,166327.97
1463,188596.12
1464,196196.56
1465,178395.72
1466,168052.73
1467,176864.97
1468,163747.27
1469,181805.48
1470,128529.99
1471,196368.6
1472,96369.07
1473,93875.484
1474,150439.39
1475,118987.7
1476,363033.8
1477,247771.44
1478,293922.06
1479,265677.97
1480,485267.88
1481,331421.5
1482,212353.62
1483,168129.66
1484,163984.86
1485,177528.52
1486,192604.47
1487,350891.3
1488,231020.75
1489,205453.23
1490,240525.95
1491,194006.19
1492,83790.64
1493,177624.48
1494,295171.78
1495,274916.75
1496,249045.44
1497,186160.53
1498,163131.81
1499,163160.72
1500,163791.55
1501,181255.95
1502,155052.95
1503,322239.12
1504,243239.88
1505,230681.34
1506,183913.83
1507,248372.19
1508,185608.7
1509,162832.17
1510,152799.75
1511,147394.53
1512,172773.88
1513,141749.17
1514,151017.28
1515,197660.84
1516,155043.52
1517,167406.72
1518,135800.62
1519,226660.56
1520,136749.45
1521,133517.5
1522,168753.08
1523,113902.95
1524,123304.336
1525,122779.695
1526,115433.69
1527,103643.4
1528,132709.64
1529,153313.4
1530,170078.31
1531,102110.67
1532,96967.03
1533,156464.72
1534,116503.93
1535,152763.45
1536,115506.87
1537,61295.016
1538,173115.81
1539,206523.95
1540,91563.7
1541,137579.19
1542,127919.68
1543,206298.61
1544,80451.71
1545,109912.48
1546,131168.69
1547,147499.1
1548,144953.42
1549,122779.28
1550,145038.22
1551,108856.734
1552,153600.92
1553,161452.44
1554,117809.91
1555,167275.23
1556,84053.695
1557,104972.72
1558,97439.36
1559,101021.13
1560,136038.2
1561,129176.43
1562,128666.234
1563,123449.74
1564,157798.52
1565,147267.75
1566,233729.84
1567,70651.664
1568,222250.86
1569,131678.86
1570,144817.88
1571,118168.1
1572,144610.81
1573,263671.3
1574,116826.02
1575,236415.62
1576,244955.11
1577,195608.3
1578,148163.83
1579,149633.11
1580,190600.98
1581,157842.34
1582,127884.55
1583,321937.78
1584,224816.61
1585,136041.02
1586,70424.914
1587,94848.41
1588,152319.27
1589,102085.38
1590,125114.36
1591,92510.43
1592,112717.0
1593,127246.94
1594,151876.38
1595,111179.94
1596,223230.03
1597,186327.94
1598,216746.19
1599,184912.48
1600,177739.44
1601,78642.45
1602,106814.51
1603,86664.77
1604,269355.16
1605,249792.81
1606,163950.28
1607,171812.52
1608,222829.22
1609,192827.38
1610,153828.28
1611,142392.84
1612,158005.95
1613,164778.03
1614,126226.62
1615,91472.64
1616,68762.1
1617,94022.695
1618,119630.95
1619,142112.84
1620,159738.44
1621,139650.64
1622,136789.39
1623,277740.3
1624,210954.22
1625,124882.414
1626,157086.39
1627,183251.06
1628,288666.72
1629,186971.11
1630,380094.7
1631,220105.89
1632,230105.16
1633,174873.2
1634,194163.64
1635,180168.38
1636,154816.31
1637,198813.67
1638,197773.48
1639,178500.97
1640,258394.94
1641,166623.78
1642,230285.78
1643,219464.52
1644,229586.5
1645,186910.08
1646,155193.02
1647,156845.4
1648,134666.25
1649,140651.83
1650,113779.69
1651,122063.13
1652,98473.53
1653,97628.125
1654,146911.92
1655,145889.2
1656,143954.84
1657,149439.5
1658,147815.1
