Id,SalePrice
1461,124538.44402073935
1462,165521.6985428756
1463,185605.28346091945
1464,193464.90303280897
1465,175874.9234129676
1466,173706.38677005708
1467,179031.56055982245
1468,165777.82654405417
1469,181002.6521924483
1470,122945.19637781545
1471,202436.20337336155
1472,95732.82730125538
1473,98728.10681409528
1474,153116.0291500286
1475,120925.89474129942
1476,364465.70514150016
1477,250852.98183573288
1478,280593.9847689092
1479,245243.8053596628
1480,508063.10925788264
1481,325496.645360249
1482,199165.0300532352
1483,178245.64218406362
1484,162437.6619899424
1485,181218.84835971755
1486,190237.60763628143
1487,336747.2599463474
1488,229367.39396570437
1489,206183.19227473077
1490,221865.96173831107
1491,184267.73122278517
1492,93444.57606784438
1493,190659.4798058688
1494,286156.1615064132
1495,283973.00198410655
1496,236946.21581557486
1497,180477.0987938517
1498,153792.88488201523
1499,149874.32274712462
1500,148431.4597017126
1501,178850.08101353951
1502,149054.46964652376
1503,268705.0663513235
1504,239007.07206887525
1505,222181.86653221105
1506,187386.2923602995
1507,244060.69831137446
1508,201968.43715181213
1509,154205.40223978888
1510,144172.9885976138
1511,147440.51584438267
1512,166923.63226193766
1513,141408.8176892511
1514,165420.0917594707
1515,197831.9087472034
1516,154532.48665151955
1517,162974.9419915484
1518,132282.6289747227
1519,225895.4365040971
1520,133011.50322373465
1521,137467.7207444244
1522,162453.47146424334
1523,113150.35958156546
1524,129510.30499420247
1525,120698.60160312882
1526,116063.17996505104
1527,105853.97362222956
1528,140230.18702265946
1529,149800.05064821383
1530,177679.00205502738
1531,112504.68595739652
1532,100608.42502770024
1533,146202.76380558228
1534,124801.8852845402
1535,152291.44457041193
1536,111449.59450265007
1537,62196.52062311727
1538,155501.1349943624
1539,179511.73282753472
1540,93988.09828126052
1541,139091.33982675875
1542,134243.7602857623
1543,207994.47845843778
1544,76804.32106379243
1545,109626.14329988808
1546,128158.58902029766
1547,132048.6031038608
1548,135121.45275673008
1549,112636.79077364418
1550,131108.007038707
1551,115252.19409503962
1552,137059.22547448077
1553,143383.65570775434
1554,118887.56476164759
1555,161543.74683797068
1556,82020.97159934678
1557,111557.34542470776
1558,91992.95673400631
1559,83691.58486140247
1560,136367.42037033368
1561,137384.79665108785
1562,128973.53241821233
1563,121866.7314999105
1564,159822.00357426092
1565,143262.2462778947
1566,233453.0155460151
1567,73381.22505639597
1568,221355.00128331926
1569,141828.62122747305
1570,131936.77103507987
1571,115651.64468870252
1572,148388.72259545728
1573,224887.31716357602
1574,107730.86782323843
1575,202190.1820568547
1576,231838.8421153746
1577,187451.16850203296
1578,142273.53884945088
1579,140754.91130425694
1580,189881.04265423078
1581,153444.64577556247
1582,128594.718922165
1583,333196.88446707407
1584,225701.40862603375
1585,138157.80402414972
1586,67059.85727445298
1587,93659.2279496258
1588,152465.1426212687
1589,98703.84746931992
1590,130303.13465864005
1591,93132.87575054546
1592,125075.99689690456
1593,129983.60810973769
1594,136461.74653679022
1595,109903.77138337365
1596,232635.41369138987
1597,169547.13856713264
1598,193707.49654484054
1599,160424.39974446563
1600,153935.46467597756
1601,61744.91960063249
1602,108643.85918834078
1603,83524.18804601645
1604,263764.9530345456
1605,239488.17742798416
1606,168189.0816449102
1607,170748.8057348161
1608,213775.19035864618
1609,178603.38028798165
1610,154231.45850496678
1611,145142.00334171197
1612,165634.01722152552
1613,168894.44397199518
1614,121956.06218871295
1615,84370.8639769441
1616,70370.0513621457
1617,88457.42906526398
1618,125773.25543483553
1619,143025.85533273913
1620,163747.6518382313
1621,133820.9413991191
1622,141355.07106614762
1623,285344.60622680944
1624,207404.0773611956
1625,121571.01080262884
1626,165401.81547117158
1627,185433.54458859158
1628,267902.6880597082
1629,173724.99496591912
1630,345935.07417170453
1631,206976.46537426492
1632,229657.92711353474
1633,169279.64130149045
1634,184020.85861075265
1635,169350.09601352026
1636,153334.31812908468
1637,199646.0138134403
1638,188662.2697553111
1639,181594.39915833113
1640,261672.6071931891
1641,171330.37626006833
1642,236265.63844707378
1643,218329.23335276925
1644,231056.65387994956
1645,193730.40329895905
1646,155603.97749551845
1647,159576.94037816103
1648,132832.26855376438
1649,138954.87096771997
1650,115886.8572006261
1651,120803.95953003573
1652,96485.84175483749
1653,98681.0840399534
1654,151190.73659444053
1655,151250.54657839547
1656,146705.1926952885
1657,150061.1432655341
1658,148535.42013751075
1659,131274.40294498834
1660,154222.19490062393
